200 100
2428 1851 2354 4891 1290 -377 1440 11 1 2338 2162 162 1158 1732 808 -476 2787 4372 6387 7134 1438 6816 2467 3312 1699 2490 5302 5316 581 1986 4140 2091 -37 2518 2231 4748 4490 4316 5107 793 -883 3534 3376 456 4145 391 5003 -1428 1320 5000 2637 390 -793 3307 -350 2388 -4377 3241 4088 2369 3102 3762 1806 2564 500 2659 195 2083 2914 -910 3688 1731 3277 2998 3364 2737 4384 6727 1097 3149 2065 4152 2237 5690 3683 4282 -736 2794 -694 -260 2263 1337 396 2149 1633 1543 4314 72 1607 3824 171 615 2321 -46 3395 442 -483 3228 2429 1253 1846 1705 2716 1529 3063 5320 1423 434 2778 1896 449 948 1442 3210 1007 2180 4744 -1198 4045 1243 6606 5311 1112 1484 -136 23 2215 1969 292 2790 4234 -464 583 3889 1326 1387 2567 6158 1152 6201 3442 6775 4202 2503 2159 4564 1211 4383 5789 -670 2090 -269 3868 3201 2987 4836 3673 19 1837 711 1692 6633 1145 3492 -271 1520 2239 2757 702 4473 5402 3155 -161 3049 2549 4415 6908 3193 4529 5235 -1079 2307 892 4400 3851 2985 2856 1696 6145 2893 1882 -1834 1911 -104 1692 -899 -660 4316 2243 2798 904 3731 -947 3187 -259 4708 2964 6093 1496 802 4999 704 4845 1445 -1487 3832 -1827 5254 2225 1782 3401 5882 -1125 -470 1455 2393 4361 398 539 4502 119 2120 1353 1646 5753 922 627 1957 2883 2789 1702 2257 -1462 2805 2292 3946 3222 772 1881 6100 3767 2557 3756 1919 1990 -1743 -1242 4002 1174 2071 3800 4457 5309 -1031 3710 571 -781 436 3067 2851 2245 3698 46 729 5108 1917 -521 2229 1670 2161 6008 3379 -985 4411 2298 3376 2737 1522 3897 1116 
5407 780 -319 5981 1750 3755 5586 2716 4521 4142 2664 3902 2078 1618 5217 2466 4119 5727 2172 2258 2098 5293 5501 2327 2414 1438 1534 -2290 3111 2316 -2161 -1626 2976 3295 2114 4541 6631 1135 3795 4524 5763 4886 3885 4530 6948 2625 3447 -1142 -1643 2897 2901 3653 1448 7824 408 4338 4558 6211 1162 446 3282 4350 1864 1231 1019 2829 1107 2360 1120 4211 1849 1495 3255 797 -1067 271 6087 1612 3666 6168 2668 6455 5735 3855 1695 3499 3630 4078 2811 1480 7604 1189 3328 1306 4013 3553 3029 2467 418 4633 82 4875 3030 1192 3444 2756 6620 3217 3684 1226 3788 3636 2729 2392 3098 3259 2142 1196 3838 3665 4554 2794 -699 1605 2759 1097 3760 3457 3981 4049 2145 4751 4340 1217 5484 3976 4575 6233 2270 6556 1518 1390 4883 1613 5803 1278 6185 4194 3352 3472 4203 1131 3102 4213 -344 2260 1636 -685 4208 4189 2631 1672 3851 3253 6609 4634 3363 2904 -777 2950 2783 2209 5133 3162 776 3431 6254 -966 6836 2447 1337 3019 -1129 -402 4233 2622 4611 4058 1948 -728 5827 -2342 3419 2439 3962 3753 3932 3151 7136 5204 4364 3847 4407 3549 -1098 1300 886 1758 1863 1576 4154 4961 5187 7384 3877 5987 2220 -1395 -892 639 2652 4261 4677 4704 2039 2115 1530 1924 2069 1685 1864 786 -109 961 2810 -192 1901 3821 4509 3823 1870 3931 -390 239 323 3452 4144 4153 3651 -1373 2208 3435 -532 4512 5182 4921 3823 4063 4161 6399 -629 2178 4227 3517 942 358 299 6213 709 1315 4083 3199 -362 1858 1686 3828 1463 4705 4737 3670 4895 1124 8338 1020 3383 6447 5200 468 4765 2114 841 3502 7764 4402 1588 2807 5100 2653 3373 4046 
3979 3729 1715 4251 2698 3722 4673 3860 3355 3180 7096 3311 5808 3290 6272 215 3186 2360 5016 1717 4023 1610 8095 926 5564 3598 6021 1300 6546 4901 2109 1801 5748 590 -1270 5586 1831 2093 2617 5082 1215 2912 6073 6353 2236 4116 935 253 3130 7086 1088 -273 2423 4603 2714 143 3025 2415 1767 925 4410 5225 5529 2707 2052 1602 2940 3866 3123 5892 4161 -1120 5266 2133 4569 1629 1150 1979 3267 5032 1856 4202 4943 5335 -4697 4590 2936 3214 3033 3123 3280 2752 3599 3586 2415 3378 2423 2319 4116 2083 1432 848 2377 4305 3742 7558 5888 4867 2517 5180 3232 -283 1308 4956 7498 4199 3152 2521 27 3181 4758 3639 6601 2154 -1040 5553 1236 2686 188 466 4553 3585 -324 5420 5354 3871 1506 1256 4893 5277 6212 3468 6313 4128 3758 2058 -707 -767 4739 5817 6743 2672 6073 5699 2631 6460 2101 6577 3789 4648 4909 1840 2932 -983 5110 6932 3516 3545 3589 4441 5123 4176 6976 6965 2464 2325 6745 -754 5295 2075 2841 3710 3398 1718 5678 6454 5995 4497 4739 -1066 2235 1949 2483 4070 4178 1862 1346 5065 2763 7849 1232 1897 5148 206 -1496 4370 671 4551 2617 -1792 -654 2866 -388 5650 4148 2747 3578 4258 858 4667 1614 4933 609 5399 709 5257 2586 5789 5075 4336 2343 3599 -345 2351 3702 5122 2709 1628 6006 1518 3910 3053 -382 4575 638 4690 -651 1663 3307 5338 3760 4108 2150 2675 5516 853 2714 3191 4142 7834 4021 2810 2906 294 4679 4285 1109 3885 2458 5887 3869 4630 5821 -698 2349 3549 2294 4193 3852 4204 1765 3155 2530 -94 4965 2073 -2262 5195 1892 2912 5462 5204 4536 3270 5274 2691 4200 4827 6109 -1563 
4768 4381 2099 -322 89 1525 3679 1956 -1579 3604 4143 -649 -2676 1557 7233 4972 1968 4712 5366 1422 2061 2781 5603 2526 4065 3145 1633 1451 3050 7416 4947 1682 2194 3762 2868 5158 7890 3619 1520 4324 806 -674 3945 10273 3543 873 4695 2851 5016 1263 1089 863 4970 6678 1276 2278 3469 6784 5568 4881 1073 3111 4209 1908 1675 2357 5155 5079 1973 4639 8104 -1891 2419 1352 4416 5442 3361 4369 3038 4033 475 3532 3827 5643 -1618 3126 1404 3570 1060 2496 3705 4799 5273 6716 3931 5718 532 3881 4776 2990 -1893 8210 2742 950 3466 4059 2993 2229 328 1289 1379 4293 -411 6777 2543 1635 813 632 4038 2458 720 1996 846 3218 2221 5255 362 5526 1856 2829 2112 3097 3090 5068 2644 -167 -988 4073 -3131 7841 2521 3353 2571 3362 6877 3406 5359 5024 -1369 2852 2586 -473 1668 5531 3850 1317 -1012 3510 2506 3357 7625 3178 6751 684 4833 7272 2530 1509 9397 4544 9222 5096 4356 6615 2288 3055 1833 5105 4632 3211 3595 3789 820 4231 3237 3298 4366 5522 2430 3719 1011 1601 2083 6810 6152 5969 5929 -996 3469 2595 654 2618 1976 3374 157 6145 5785 5657 5924 3015 1082 1363 7372 7801 -1876 2435 6713 3170 6129 3593 2222 8568 5644 3414 1426 2757 949 2855 3779 3761 -2078 1827 -2926 3366 6807 6872 5237 3293 287 4322 1764 4970 2029 3426 -14 7356 720 2090 4317 4015 3844 2909 2196 243 2258 2955 3477 230 5979 7729 5029 1265 4477 2618 2765 5793 6256 5892 3536 4761 2677 5244 2377 2815 3278 937 5469 2627 3452 -3623 6582 575 6003 2066 -1344 949 2075 -489 7293 268 3453 3536 3981 4818 3015 1801 864 7394 9645 2069 
2839 3177 109 3331 1896 -2075 -1413 533 990 -268 4148 3122 -1309 2696 1503 312 3296 6792 3258 3960 -822 2201 6469 3359 583 3634 792 520 46 3343 1464 1312 834 5524 2360 2432 4892 2989 1922 664 3760 1878 927 4432 -134 4083 564 419 1516 2612 -213 2431 4342 1762 2772 294 -2900 2306 -170 -1594 -313 3329 2622 3253 35 -1426 -277 -99 406 3291 5360 939 -238 -362 832 -28 -1689 -1122 826 1564 730 4732 631 3377 353 1585 6299 2227 2054 2314 -1402 -1781 2901 1983 5868 433 674 7196 2648 3098 4146 414 2487 -131 3699 1275 4556 3828 441 2228 1924 2266 564 6189 2885 3948 1911 -746 3954 715 -710 1783 1290 -751 6017 3225 2624 2670 1608 4096 1117 1601 1331 -459 3299 -3014 -2250 3609 1849 1166 2256 2804 7857 4680 2740 3453 3104 2496 1627 3890 -689 -702 4119 2326 -739 2599 -769 1548 981 4754 1160 226 3901 896 2293 1730 5343 -1586 6881 1337 2272 1532 3299 4491 1917 -1948 3025 863 4871 1275 4670 3374 -749 1700 7250 2467 6650 2068 2184 -930 2917 -382 2712 4109 1825 2514 591 4394 1773 4797 175 969 2745 -1841 -898 4719 -2855 3181 3324 4458 1951 5683 2164 4441 -890 2331 1631 6852 -1119 2213 2722 4133 6364 2559 -1073 1449 4028 1674 2404 -678 3043 3443 -935 -878 3516 5509 3394 2735 3611 4528 504 5372 -1999 -326 931 -601 -975 2785 3816 5455 1126 1818 555 380 3971 1691 4079 -1101 1343 6123 -4 2730 119 5374 4261 3708 551 1968 4413 6554 6737 3584 1645 104 4648 3609 -1558 1558 3177 -1323 4424 3916 1479 780 1187 1794 906 2987 3737 708 5238 673 -356 4164 540 3606 1507 3018 4337 -2283 
2824 2124 2539 2463 -1413 -1990 3374 1031 1154 -210 2277 -2613 863 2715 3122 1166 4106 -408 2559 -1068 -376 1265 1554 2396 1228 -2656 2614 2024 2398 1501 3492 3170 -1039 2873 2400 9803 5390 1603 1406 3645 4308 3021 2941 2263 1690 2336 2822 3372 35 1742 2175 2683 -617 742 -1077 3126 -166 -168 3250 1998 763 -426 159 1759 438 765 -1511 2417 -674 3910 2464 6738 1792 -2706 1115 -3487 3258 -278 -1064 3265 -2624 7978 -4108 3940 3582 2764 3289 2817 4132 1122 2832 2463 3028 1969 451 3815 2117 -856 663 1411 -1662 4050 412 514 1119 69 827 2822 3338 2259 -1501 2247 904 3359 2645 4672 332 -27 3662 -897 4059 1379 4728 1970 1270 3919 3439 2433 2236 1305 3591 4409 2292 -2498 42 3588 -99 -624 1440 3691 3738 1632 4992 4496 2563 -773 4539 3342 184 5176 1343 889 -2330 1266 667 2373 141 215 3590 2796 770 1762 588 2322 2648 -218 4270 -598 859 1938 6458 2825 3531 480 2268 1506 3511 -148 887 3002 2993 831 -935 5388 6258 267 -640 1800 1265 76 3439 1035 4526 245 -315 1368 2688 -2425 2349 204 2033 3222 2949 650 1392 1736 -2041 -2408 4285 1329 -2508 850 1916 1720 3398 2133 -255 3447 11 4192 1419 5257 4312 347 3261 3660 626 4690 2940 1624 261 269 -593 4072 4873 850 2105 -575 -983 -2160 171 1628 2031 293 2584 3043 1337 -889 1386 -908 3223 3315 -284 394 4867 1188 1379 -1127 3005 5910 3875 2431 634 1763 228 -1086 3961 3001 1339 311 4419 3209 3926 -3194 1156 4583 -291 169 5042 2181 2842 3605 2597 -3011 3495 990 -1085 1482 1319 1416 1072 594 1745 3455 4575 1031 6678 6508 3107 1966 
1834 3568 2682 2547 2238 1246 5229 4653 4570 251 2334 1582 1450 1118 4691 4690 3772 7571 4886 2448 162 2611 -417 3860 306 -678 4602 3333 2802 3575 4920 3388 -403 137 1636 2830 6563 2225 706 6825 5241 3051 176 2620 3537 1122 4778 1352 981 2935 2581 2580 4155 3552 746 2561 311 2633 3659 3565 802 2035 -159 5095 1457 2510 3206 2943 1244 4452 6939 1807 6129 -2162 3925 1704 3319 1966 1661 4269 -1277 5864 -1701 3597 2055 4787 1083 4143 4208 2800 5032 2325 1615 2726 5564 4810 1766 2729 2861 1914 3034 1357 6065 778 -70 2247 2272 6896 593 354 1386 1808 1652 5285 394 3736 234 1590 3574 2578 636 2437 3474 3358 394 1913 -212 252 4183 3320 2064 2635 3092 2649 -3326 -670 -1223 1648 3354 5517 2007 1304 4658 6627 -470 2917 2445 1643 2767 4474 1505 1358 2717 3372 2605 5388 -3265 2976 2444 1570 2950 -76 4587 1313 -697 3258 1024 2190 5868 1982 5593 -157 3209 3085 1796 4203 7316 -1507 992 1201 1056 6770 4515 3475 2556 4415 3081 1099 -372 -286 470 4381 4894 1039 -1016 1666 4051 1770 3434 459 1031 4818 6690 -874 3313 2160 782 3610 1087 5212 2457 1041 4513 4452 1903 794 2153 3918 4402 4058 2272 6308 4098 2555 3155 3555 2724 -953 1421 948 393 6503 -1554 1198 2331 3506 -1031 896 3831 2304 -79 -986 -199 5530 1317 4322 -1182 1894 1241 4615 -84 -1088 3136 -1534 3138 4301 1517 978 3879 6543 4509 5906 3838 879 2955 3937 3301 6471 57 7830 4702 4620 2950 798 4076 962 2980 2038 3258 2459 3644 3231 1512 1755 4243 6658 921 1978 3833 3866 4862 2273 2594 2824 3145 2171 4660 1692 6710 4054 
5486 464 259 3917 442 349 6198 4115 1470 -3035 5109 5462 4912 4318 418 2152 537 3787 5130 5106 2853 1905 6510 -304 5191 3099 4980 5724 2358 3760 2609 4413 2673 820 2609 4325 4759 4361 5084 4837 -142 5210 425 1606 4094 2411 3692 -1041 4091 4680 2772 4728 3679 1240 -2201 -589 2064 3309 3006 2445 3497 3932 -1549 5266 2401 5293 1847 2028 544 5002 6773 1400 2388 1654 -1483 -3334 1974 838 3367 4299 140 4055 4922 5805 1817 6800 3282 910 3485 134 5764 1996 1925 4564 970 3791 5347 3388 3380 4552 -684 -505 6405 793 2648 7143 3032 2749 2443 2722 2030 4655 476 3439 4013 2244 3505 153 -25 -45 2257 6553 5764 643 4289 2049 5570 695 3348 1395 3815 3580 3741 1133 3429 2793 2843 3095 2733 3283 1677 1115 4737 3822 2649 4814 2839 4521 3018 5799 5197 4702 4355 3086 -2325 4939 2037 1464 2818 978 3600 2752 3471 2122 4270 5633 3381 3187 2211 1950 2602 1941 2770 3350 3860 4340 2118 565 -645 3712 1949 4695 3253 3688 4613 2650 3981 3383 1052 1571 3092 853 4582 3094 1962 4933 772 -7 5518 857 4097 -322 3426 2416 1656 1101 2384 5037 4383 4937 3551 8314 4165 6261 3424 5187 3598 490 405 477 2741 1314 9023 1500 4119 4273 348 1378 -1140 2530 5736 6346 4034 2111 3100 2078 2277 3490 2847 4728 822 3257 5008 226 -1732 4108 4963 3861 -1189 3574 1434 3208 4765 -1344 4726 4634 3578 -1679 5059 5929 3361 2679 3458 884 4475 -1950 -3207 1996 -899 1142 6504 4550 3131 1547 2619 -541 -148 659 -474 5257 5200 2927 3812 316 5660 4331 2035 987 3674 7091 3635 2344 3426 4299 3981 3916 4040 456 3149 675 
-1619 2317 6453 -596 646 2247 3993 1245 1485 -122 3323 -486 3531 1205 1696 3517 -1388 2047 2679 75 2072 1213 271 815 3983 3956 5052 4283 1823 6774 408 2273 4261 3237 -457 1266 2050 2213 494 2239 4052 3044 -60 -246 -793 -479 357 -1798 2564 2552 1035 -2657 2421 478 1244 4069 894 -1853 1177 3090 -979 2537 -1266 1683 551 -1954 1162 -480 2110 4273 3695 -2191 1869 -1962 1670 6876 3081 1870 3839 2859 893 1806 1113 1363 -2221 3233 109 2100 1511 4234 3411 2152 -331 2131 3706 5873 5404 933 268 2494 -381 3485 3293 2203 -838 4072 600 5073 1117 1090 6995 3113 -380 1247 -265 3743 -1178 1530 3972 3653 1332 985 2799 5008 -1220 4080 3240 1756 703 -2651 341 -396 2143 -670 4527 2212 2584 -2813 2982 4524 2657 -127 4073 3398 -3870 4671 2306 731 2700 234 5587 6327 5333 5360 -62 4824 923 3630 4906 3291 3856 2179 -1798 1125 1521 4535 1822 5079 4274 -1138 1446 3765 4059 2163 1236 4192 758 3374 3046 -2997 4011 1077 2046 4149 1719 4742 7 1842 594 4979 38 5917 2605 3540 2934 177 4582 1590 1728 1607 485 2258 6319 2339 2132 -212 1731 3325 753 4266 179 -415 -1925 -147 2074 947 791 2936 1046 3812 1330 1896 -390 6910 1272 5442 3828 -34 -1472 -380 1709 3516 1409 -20 2717 5014 5004 971 4364 3056 2313 5614 2053 2113 4773 2256 4691 119 205 3680 2308 5370 -114 2691 1412 1305 5677 2112 2736 1569 4511 -722 3690 654 -494 1195 775 5766 -1385 -1470 -653 -2177 1291 -1378 163 -474 6696 3284 -110 2686 3201 -580 514 -2876 921 3908 1597 1055 -189 3330 5004 3013 4761 2723 1783 -3137 3583 3325 4447 1197 
-49 290 2161 3774 -485 960 2849 1383 3557 1351 716 4708 3565 4072 5186 -1002 2682 2824 -1241 1146 728 3504 3381 2693 3484 1154 1181 469 -216 1238 -1625 1979 2700 1693 2963 1289 2858 -2911 4149 -414 2822 4481 5472 729 1092 -2011 2103 -1904 -1451 1290 3224 -1032 -542 3040 2447 3129 3294 -1181 1670 844 1745 2293 183 1457 -2858 4633 -1925 1695 1064 -1574 4254 -724 1326 4702 2605 5481 5131 3220 1650 1130 2034 5319 4397 477 1091 1059 -1384 -1408 1158 571 4202 -523 1099 2372 3616 -359 11 -305 -2955 406 -557 2573 4583 4744 1219 752 -591 5184 -397 3690 1768 3672 -1274 3276 438 3275 5190 3252 34 402 -598 1816 -1776 2077 -2304 5661 1576 -272 979 1470 -524 4089 3567 2492 1527 179 3576 2971 3906 5242 752 1432 -85 379 3151 981 3290 795 3350 1781 4207 3686 1525 2360 3908 1502 1627 421 2111 429 -824 1625 708 4236 1164 5525 -2477 -787 388 1523 1007 3467 2109 -390 -1551 2963 683 -3873 -1216 1479 3659 1876 850 1259 1196 1610 -159 4248 2218 4133 1644 2969 4857 5015 5072 1766 5463 1366 2507 4142 4858 1338 1398 -1169 2423 322 5615 1385 723 -446 4620 -1281 2079 2024 4170 1869 17 -1202 1216 1102 -387 1061 1593 3800 -971 2518 -1426 -4169 4763 3466 889 2243 -304 1342 2214 2034 4360 3095 95 1984 1490 1103 -1453 4125 -341 4815 3422 1003 872 1285 31 1628 -611 2955 1528 3846 -636 3269 2132 3022 2860 1725 3111 1264 -293 1184 -3394 4069 -86 3726 -1840 -651 -1275 4395 -1243 -1374 -1968 2197 5692 3455 2593 1640 4559 4018 4086 874 2811 233 844 5240 671 -547 6307 5410 -1827 2493 2940 4124 567 309 
1474 5864 1565 4840 -1917 -264 5903 2701 6197 3356 3950 1233 3180 3959 5127 1383 5159 2687 2822 -999 402 1441 3213 1613 2086 178 5516 -53 1857 4962 5883 502 1428 4128 -114 7438 5157 1119 3601 3097 4931 1897 2493 3882 2259 2471 -3005 872 478 1886 1509 3028 -449 275 2584 -2387 1650 2392 3572 5227 636 1067 2685 5153 -2509 3048 -499 5808 2218 4507 3741 1867 264 774 1774 322 3276 1936 515 4711 1216 3818 5372 5445 -55 9396 5290 538 3468 3064 824 4488 4931 956 2567 7609 3181 -1028 626 3356 1372 1411 4478 -1465 2494 3517 3263 2104 2408 1810 471 1445 -2127 3484 1624 -1831 -2047 2223 -37 3923 5450 2125 1883 2221 -195 6530 6124 1052 1035 761 5279 3103 219 1829 2235 3215 1201 2148 4607 3006 1577 897 5255 1868 3160 1036 3382 3279 -105 3600 1589 2068 2459 4466 4674 2826 -1689 4071 3147 8094 6336 1064 3474 1898 2162 4201 3669 3455 4775 984 4632 4771 1937 5347 115 2635 -959 -572 -846 -2396 3532 3249 1154 4048 2623 5217 -561 5825 -422 3349 323 2695 5749 3194 201 3716 2307 1742 2197 2530 -714 1959 4625 -70 -149 9323 2827 2621 3423 -1821 2043 2750 2177 1514 1417 -2670 -882 4277 1574 2937 5088 1357 3711 4049 -262 5167 4016 2508 4172 1666 4818 4716 1427 4591 4938 3432 2458 3154 1106 -2465 2922 3577 3522 1344 421 2949 4316 -1117 5387 2386 4414 2054 1730 298 4446 -1522 4003 1172 3775 7336 4130 5507 2282 1338 5043 -6 2206 3175 -747 6453 6497 1673 284 1913 4508 -315 -277 4415 1773 4237 4728 2569 3756 -1038 2701 -281 2950 -2315 -2423 2353 2706 2846 5021 -119 4016 2197 3948 6197 3572 -752 
2055 1057 325 3296 1255 1501 1957 186 2999 1406 -297 2542 -1774 -2063 1951 6840 2460 3534 5238 1976 612 -298 210 -1603 780 132 1953 -2228 -214 2758 -2715 -611 2910 542 -457 2866 204 -1120 -877 -998 3327 466 1144 -165 2783 5010 -1284 3596 -145 814 43 2455 713 2679 1145 991 766 2901 -982 920 -5154 867 -3495 -4163 -894 1418 4425 -3204 3256 5820 2296 1957 1662 -970 -1523 432 -185 1045 2307 4244 1579 948 -2825 3552 1741 1847 -76 -1510 4672 5532 2495 3061 532 -968 348 1182 3073 2263 2145 3042 1919 2826 5207 -693 501 851 1939 4238 3556 2250 1920 3152 1485 -1293 1630 5417 -2166 -805 4365 2151 1182 -896 1019 2985 1823 -945 -88 2251 1124 1032 1254 1024 1824 -1570 4861 839 1840 -646 1382 2307 267 3041 472 1251 3754 3116 1166 2629 2703 2464 1862 -54 3029 674 3928 674 -2230 2717 -700 2303 3195 478 765 2062 1239 1529 -977 3547 2681 1145 1115 1445 3149 2974 261 -492 2606 -670 3660 1521 2751 3330 2662 5183 61 2010 2768 -2099 1845 4228 507 -2980 4048 -1979 8503 277 -388 3520 -1088 3862 -581 2109 2474 -766 1471 550 683 1988 -1305 1701 -38 1034 2099 1178 -464 -3338 3210 1006 3015 1844 1257 1360 1701 1285 -1165 601 4666 673 3133 220 3551 -1508 3819 1079 2917 2632 2134 2172 4138 3236 1723 2319 -858 1685 1544 2585 722 -1166 -1709 4836 163 2137 1348 1419 925 1791 126 1080 5857 4462 890 719 1746 3995 3544 -688 2399 4614 4068 1204 1493 2362 3503 3511 624 881 1172 3541 556 -259 1608 719 4395 -1519 2510 1372 3172 4920 1628 1649 1418 1835 2208 2386 591 1268 4442 -467 5184 2207 
943 -1303 1940 715 2011 1850 5403 635 -745 -1496 372 2646 921 569 -2033 3195 1331 458 213 155 2639 6281 1346 107 517 1426 3204 1144 3339 -393 -2968 2054 852 3658 2964 -269 1577 -2671 368 1257 1171 582 -347 790 2075 1483 2774 -2784 2756 1500 3899 1785 2728 2225 3527 3980 -1205 2590 -913 867 1154 2348 3406 4704 1702 3042 2578 -430 1281 2864 2860 -1077 -2681 1490 -369 -588 1008 3882 2349 1945 939 3598 1538 2560 -370 18 646 2060 2688 1272 2360 3573 193 3182 -2152 1118 2732 1278 2872 3241 1691 -776 182 5338 4640 1690 2328 3955 259 -1839 1708 2410 3472 -913 2752 4723 694 3016 1844 3024 -2887 1909 3783 5015 3529 2813 -2310 2509 -1504 2350 2064 731 -141 3279 -1017 454 402 535 937 1636 -2119 345 190 823 791 1583 3300 1145 1596 116 2070 2641 4172 4528 -150 20 2473 1326 1744 2135 859 -207 912 2025 2938 155 124 867 300 5120 633 324 1177 2963 3842 -932 2568 -877 5326 1415 1782 140 1831 2843 2909 5876 1194 628 2933 3606 1942 1275 -298 2294 3000 1739 -2907 -417 1821 2812 -285 -174 1202 -1028 -78 1752 -447 2015 4430 610 -90 376 -1460 2864 -1480 4184 -226 685 -442 -928 1226 1506 2209 2350 -5233 -29 1660 2481 1332 1313 -574 -3328 56 -2116 2419 5822 3508 2552 4489 823 5193 1373 913 2611 1902 4390 1051 2530 -3137 2689 3749 2506 -202 5657 -81 3016 50 -837 4824 547 -691 -803 1730 4664 428 244 375 1308 672 -45 851 3254 3617 -519 5132 1116 2689 815 107 1038 4315 -1343 2699 -2778 1753 270 567 5251 4472 -75 2545 2276 3063 2958 -1166 23 2936 1248 4959 -5 
-347 1066 -478 3090 1385 -747 -1631 1847 -1352 3232 3001 3304 -65 -2598 3260 1925 -2298 4345 1660 3176 3218 5704 -1195 3790 2765 2580 1116 1731 3173 2642 -1231 2432 -785 4285 2380 779 2351 5387 1483 2205 4727 2079 339 19 1798 -1290 4228 -3087 376 -1048 3362 1111 4386 1950 5055 127 1655 2585 3523 3732 2171 1881 1757 4298 2662 2999 -2588 3374 4394 2431 3572 1204 4035 2778 983 3382 3474 5077 4788 1113 112 1840 1621 3313 1323 1451 -1795 1151 2191 -1274 874 3076 1125 4074 -15 3710 4096 4450 1423 5808 1087 -261 3407 1500 3546 3359 -1239 542 -1217 1552 4790 2791 1565 2770 854 3831 2245 1372 -266 -1856 3546 1003 1370 1381 2727 2715 1323 382 2127 3023 5528 1269 4044 4038 -1293 879 1483 1570 1712 3585 88 -1549 1459 -516 337 -203 2875 -42 387 1887 1404 1811 1909 3559 1388 -975 -920 2749 1996 -1066 2048 1944 4647 3202 2040 -32 6147 551 2883 3255 1384 1883 2642 3960 1125 3300 2909 716 3092 476 615 4610 -4396 1094 4050 2889 1948 3792 808 3023 -1004 2686 797 1311 -1059 506 1587 -962 -1771 3861 1630 361 2001 -2094 1133 1329 -818 3865 -827 2144 435 2257 2319 1151 283 1233 -96 -677 -156 3272 -1551 2682 1965 -2831 1574 -582 4114 105 -1144 131 1967 1875 -2063 3202 2908 1649 288 1591 1829 888 2199 2350 -405 2118 1846 3909 2001 52 2933 1962 3088 -705 1115 2945 -1327 61 1713 4307 2856 3785 -3066 220 2223 -4307 -870 1487 5 972 2481 2525 2088 1274 3009 2214 1932 1554 1581 3792 1509 833 4305 -323 3376 105 3680 2664 2015 2218 657 5723 8080 4214 3899 1873 -491 449 4563 2141 2628 218 
1062 6695 3945 -1553 1649 1403 2372 224 -1314 -50 3256 3640 3000 702 543 3079 -3884 -1890 1981 129 1403 3493 2060 -1276 -3262 -406 3593 2158 1218 -918 -3151 3516 379 -1041 1264 697 3624 -459 2596 3035 2477 1187 610 -1135 1665 2990 3075 -670 -287 2093 -881 1033 6348 -2067 3368 -753 3915 2511 -249 3977 614 2144 1157 620 1786 -717 3929 1145 775 435 1308 730 3042 -709 -1884 272 2632 315 4160 1818 -5363 1572 675 -3272 -1253 4350 -273 3392 1234 940 3330 1231 3269 3122 2172 3605 3032 4776 -613 2421 2197 1222 4022 3644 5588 5281 -308 2223 1047 3108 3193 -1232 -895 1147 -3289 5664 992 1430 2055 1231 241 2190 2378 2366 4037 899 -1244 4871 1099 1557 1578 -1739 -783 973 2529 -93 2038 -91 -2308 3292 -2420 2305 3974 2422 -1519 1537 4347 -3581 1308 1458 2376 1811 5921 2107 1282 2907 810 -253 1018 2335 2115 4451 5725 467 1843 3682 3827 1805 5124 2814 -825 785 135 1969 2815 5131 3494 -991 956 952 3477 2079 -2692 1063 30 27 2818 3780 1864 5248 2068 2548 3512 1826 -1077 -726 2927 -962 1323 161 2879 793 145 1273 293 608 -1356 -1078 2647 2476 1186 836 4524 6695 3221 2873 1904 424 1904 4990 -2279 2235 1590 2123 -971 725 -634 196 -409 2380 -2172 925 -389 6894 4299 4242 1229 1473 -3 1862 1281 1252 1938 2432 -25 1314 1507 -2059 361 3282 656 2330 1329 2303 -1973 -1339 3725 -1038 2694 -2080 -755 625 -1007 1913 -102 2536 -602 5016 -410 112 -312 -961 543 242 741 -235 4299 2751 -95 7817 2764 696 1883 -300 4269 -811 -499 1136 4134 2336 3586 7149 2811 1351 2414 -710 1555 2617 137 1454 
